id,match_score,label,left_Description,left_Price,left_Color,right_Price,right_Color,right_Description
77,0.17746946215629578,0,Dior diorshow mascara,$27.50,Brown 698,$59.99,099 Kohl Black,Dior Diorshow Black Out Mascara Size 0.33 Oz Color Kohl Black 099 - Rich Black
84,0.10465811938047409,0,Giorgio Armani luminous silk foundation,$62.00,2,$62.00,4.75,"Giorgio Armani Luminous Silk Foundation 1oz - # 4.75, (BNIB)"
95,0.022996187210083008,0,Bobbi Brown foundation stick,$44.00,Beige,$53.00,Warm Sand,Bobbi Brown Foundation Stick Warm Sand # 2.5 Full Size (Box)
97,0.02453533001244068,0,Bobbi Brown foundation stick,$44.00,Golden Natural,$53.00,Warm Sand,Bobbi Brown Foundation Stick Warm Sand # 2.5 Full Size (Box)
104,0.08268218487501144,0,Bobbi Brown foundation stick,$44.00,Warm Almond,$53.00,Warm Sand,Bobbi Brown Foundation Stick Warm Sand # 2.5 Full Size (Box)
110,0.08655275404453278,0,Bobbi Brown foundation stick,$44.00,Warm Natural,$53.00,Warm Sand,Bobbi Brown Foundation Stick Warm Sand # 2.5 Full Size (Box)
117,0.11563468724489212,0,Dior diorskin nude skin glowing makeup spf 15,$48.00,Dark Brown 070,$71.41,Cameo 022,Christian Dior Diorskin Nude Skin Glowing Makeup SPF 15 - # 022 Cameo 30ml/1oz
127,0.6037808060646057,1,CLINIQUE chubby stick shadow tint for eyes,$17.00,Portly Plum,$15.95,Portly Plum,"Clinique Chubby Stick Shadow Tint for Eyes, shade=Portly Plum"
130,0.4481826424598694,0,NARS brow gel,$23.00,,$25.17,Kinshasa,Nars Brow Gel Kinshasa 7Ml/0.21Oz
134,0.02909698896110058,0,stila illuminating powder foundation,$28.00,40 Watts,$14.00,,stila Illuminating Powder Foundation Refillable Compact
142,0.03354773670434952,0,NARS larger than life lip gloss,$26.00,Spring Break,$14.99,Shimmering Vibrant Pink,Nars Larger Than Life Lip Gloss Color Coeur Sucre - Shimmering Vibrant Pink
149,0.027692534029483795,0,Guerlain terracotta bronzing powder,$53.00,7,$49.95,1,"Guerlain Terracotta Bronzing Powder, Moisturizing and Long Lasting, # 01, 0.35 Ounce"
150,0.053361400961875916,0,Guerlain terracotta bronzing powder,$53.00,8,$49.95,1,"Guerlain Terracotta Bronzing Powder, Moisturizing and Long Lasting, # 01, 0.35 Ounce"
152,0.9397286176681519,1,Guerlain terracotta bronzing powder,$53.00,1,$47.00,1,Terracotta Bronzing Powder ( Moisturising & Long Lasting ) - No. 01 - Guerlain - Powder - Terracotta Bronzing Powder ( Moisturising & Long Lasting ) - 10g/0.35oz
153,0.05877072364091873,0,Guerlain terracotta bronzing powder,$53.00,3,$47.00,1,Terracotta Bronzing Powder ( Moisturising & Long Lasting ) - No. 01 - Guerlain - Powder - Terracotta Bronzing Powder ( Moisturising & Long Lasting ) - 10g/0.35oz
154,0.1509043127298355,0,Guerlain terracotta bronzing powder,$53.00,4,$47.00,1,Terracotta Bronzing Powder ( Moisturising & Long Lasting ) - No. 01 - Guerlain - Powder - Terracotta Bronzing Powder ( Moisturising & Long Lasting ) - 10g/0.35oz
165,0.6680743098258972,0,Smashbox 24 hour cc spot concealer,$25.00,Fair Light,$23.00,Medium Light,Smashbox 24 Hour CC Spot Concealer - Medium/Light 0.08oz
167,0.3394131362438202,0,Blinc mascara amplified,$26.00,Dark Brown,$26.00,Black,blinc Mascara Amplified
177,0.03708861395716667,0,CLINIQUE chubby stick moisturizing lip colour balm,$17.00,Voluptuous Violet,$17.50,Chunky Cherry,Clinique Chubby Stick Moisturizing Lip Colour Balm - 05 Chunky Cherry - Duo Pack (0.04 oz X 2 = 0.08 oz / 2.4 g)
179,0.006977214477956295,0,CLINIQUE chubby stick moisturizing lip colour balm,$17.00,Two Ton Tomato,$52.78,"""Woppin"""" Watermelon""",Clinique - Chubby Stick Moisturizing Lip Colour Balm - # 6 Woppin' Watermelon (0.1 oz.) 1 pcs sku# 1900553MA
182,0.8521068096160889,1,Giorgio Armani waterproof smooth silk eye pencil,$28.00,Brown,$28.00,Brown,Giorgio Armani Waterproof Smooth Silk Eye Pencil - # 02 (Brown) 1.2g/0.04oz
184,0.33198851346969604,0,Shiseido smoothing lip pencil,$20.00,BR607 Coffee Bean,$61.49,RD702 Anemone,Smoothing Lip Pencil - RD702 Anemone by Shiseido - 10076381402
191,0.9337778091430664,1,Laura Mercier secret brightener,$30.00,#1,$30.00,#1,"Laura Mercier Secret Brightener - Secret Brightener #1, .05 oz."
196,0.2579144835472107,0,Givenchy noir couture,$33.00,5 Violet Etonnant,$29.69,2 Brown Satin,Givenchy Noir Couture Mascara - # 2 Brown Satin 8g/0.28oz
197,0.8819677829742432,1,Dior diorskin nude skin perfecting hydrating concealer,$34.00,Beige 002,$25.38,Beige 002,Christian Dior Diorskin Nude Skin Perfecting Hydrating Concealer - # 002 Beige 10ml/0.33oz
200,0.9105440378189087,1,Smashbox brow tech,$26.00,Dark Brown,$22.50,Dark Brown,Smashbox Brow Tech Brunette-Dark Brown
201,0.16466470062732697,0,Too Faced melted liquified long wear lipstick,$21.00,Melted Berry,$34.98,Melted Rainbow,Too Faced Melted Liquified Long Wear Lipstick - Melted Rainbow Size 0.4 Oz
206,0.41253265738487244,0,Hourglass modernist eyeshadow palette,$58.00,Monochrome (Rose),$86.00,Obscura (Earth Tones),Hourglass Modernist Eyeshadow Palette - Obscura (Earth Tones)
210,0.061372265219688416,0,tarte lipsurgence lip tint,$24.00,Elite,$35.40,Energy,Tarte Lipsurgence Skintuitive Lip Tint - Energy (.10 oz)
232,0.6293830275535583,1,CLINIQUE even better makeup spf 15,$27.00,Vanilla,$34.40,Vanilla,Clinique Even Better Compact Makeup SPF 15 - # 14 Vanilla (MF-G) 10g/0.35oz
238,0.6346173286437988,1,Guerlain kisskiss roselip,$37.00,Pink Me Up R373,$54.99,Pink Me Up,Guerlain KissKiss Roselip Lip Balm - Pink Me Up R373
242,0.07107328623533249,0,MAKE UP FOR EVER pro finish multi use powder foundation,$36.00,118 Neutral Beige,$48.40,Neutral Saffron,Make Up For Ever Pro Finish Multi Use Powder Foundation - # 174 Neutral Saffron 10g/0.35oz
244,0.8877384662628174,1,NARS all day luminous weightless foundation,$48.00,Mont Blanc,$48.00,Mont Blanc,"NARS All Day Luminous Weightless Foundation, shade=Mont Blanc"
255,0.021613743156194687,0,Bobbi Brown long wear even finish foundation spf 15,$48.00,Espresso,$57.00,Chestnut,Bobbi Brown Long Wear Even Finish Foundation SPF 15 - # 9 Chestnut 30ml/1oz
256,0.013879295438528061,0,Bobbi Brown long wear even finish foundation spf 15,$48.00,Warm Beige,$57.00,Chestnut,Bobbi Brown Long Wear Even Finish Foundation SPF 15 - # 9 Chestnut 30ml/1oz
263,0.05089757218956947,0,Bobbi Brown long wear even finish foundation spf 15,$48.00,Warm Sand,$57.00,Warm Walnut,Bobbi Brown Long Wear Even Finish Foundation SPF 15 - # 7.5 Warm Walnut 30ml/1oz
264,0.1553952395915985,1,Smashbox halo hydrating perfecting powder,$22.00,Light/ Medium,$39.99,Light/Medium,"smashbox Halo Hydrating Perfecting Powder, Light/Medium, .50 oz."
267,0.8147616386413574,1,Hourglass ambient lighting edit,$80.00,,$150.12,,Hourglass Ambient Lighting Edit
271,0.009478013031184673,0,Hourglass ambient lighting blush,$35.00,Ethereal Glow,$120.00,,Hourglass Ambient Lighting Blush Palette 2014
277,0.009537662379443645,0,Laura Mercier eye colour,$24.00,African Violet,$45.79,,"Laura Mercier Artists Palette For Eyes & Cheeks (8x Eye Colour, 1x Highlighter) -"
289,0.012930301949381828,0,Bobbi Brown bronzing powder,$40.00,Golden Light,$39.99,Tawny Brown,"Bobbi Brown Bronzing Powder - Tawny Brown 0.28 Oz, (BNIB)"
298,0.9001542925834656,1,Bite Beauty discovery set,$55.00,,$81.95,,Bite Beauty Discovery Set
308,0.0799143984913826,0,Estee Lauder double wear stay in place makeup,$38.00,Fresco 2C3,$40.91,26,Estee Lauder Double Wear Light Stay In Place Makeup SPF10 - # 26 (Intensity 3.5) - 30ml/1oz
309,0.04375119134783745,0,Estee Lauder double wear stay in place makeup,$38.00,Fresco 2C3,$64.00,14,Estee Lauder Double Wear Light Stay In Place Makeup SPF10 - # 14 (Intensity 5.0) 30ml/1oz
312,0.7891350984573364,1,bareMinerals secret weapon trade correcting concealer touch up veil duo,$29.00,Light 2,$20.44,Light 2,BareMinerals Secret Weapon Correcting Concealer and Touch Up Veil Duo Light 2
313,0.907467246055603,1,CLINIQUE brow shaper,$16.50,Charcoaled,$23.99,Charcoaled,Clinique Brow Shaper 05 Charcoaled
317,0.23304028809070587,0,CLINIQUE brow shaper,$16.50,Soft Brown,$29.90,Charcoaled,Clinique Brow Shaper Charcoaled
318,0.3197864294052124,0,CLINIQUE brow shaper,$16.50,Wheat,$29.90,Charcoaled,Clinique Brow Shaper Charcoaled
320,0.0068429578095674515,0,Bobbi Brown foundation stick,$44.00,Alabaster,$58.50,Warm Ivory,Exclusive Make Up Product By Bobbi Brown Foundation Stick - #1 Warm Ivory 9g/0.31oz
323,0.007039784453809261,0,Bobbi Brown foundation stick,$44.00,Golden Honey,$58.50,Warm Ivory,Exclusive Make Up Product By Bobbi Brown Foundation Stick - #1 Warm Ivory 9g/0.31oz
330,0.0072285826317965984,0,Bobbi Brown foundation stick,$44.00,Walnut,$58.50,Warm Ivory,Exclusive Make Up Product By Bobbi Brown Foundation Stick - #1 Warm Ivory 9g/0.31oz
335,0.25471845269203186,1,Bobbi Brown foundation stick,$44.00,Warm Ivory,$58.50,Warm Ivory,Exclusive Make Up Product By Bobbi Brown Foundation Stick - #1 Warm Ivory 9g/0.31oz
336,0.25471845269203186,1,Bobbi Brown foundation stick,$44.00,Warm Ivory,$58.50,Warm Ivory,Exclusive Make Up Product By Bobbi Brown Foundation Stick - #1 Warm Ivory 9g/0.31oz
337,0.041248712688684464,0,Bobbi Brown foundation stick,$44.00,Warm Natural,$58.50,Warm Ivory,Exclusive Make Up Product By Bobbi Brown Foundation Stick - #1 Warm Ivory 9g/0.31oz
342,0.03468623012304306,0,Bobbi Brown foundation stick,$44.00,Warm Walnut,$58.50,Warm Ivory,Exclusive Make Up Product By Bobbi Brown Foundation Stick - #1 Warm Ivory 9g/0.31oz
353,0.02209348790347576,0,Bobbi Brown bb cream broad spectrum spf 35,$44.00,Fair,$33.50,Light,Bobbi Brown BB Cream Broad Spectrum SPF 35 - # Light - 40ml/1.35oz
354,0.9168004989624023,1,Laura Mercier secret concealer,$25.00,2.5,$23.00,2.5,Laura Mercier Secret Concealer - #2.5 2.2g/0.08oz
355,0.40871888399124146,0,Laura Mercier secret camouflage,$34.00,SC-1,$37.81,SC-3,Laura Mercier Secret Camouflage - # SC3 (Medium with Yellow or Pink Skin Tones) 5.92g/0.207oz
358,0.3572444021701813,0,Laura Mercier secret camouflage,$34.00,SC-5,$15.00,SC-1,Laura Mercier Secret Camouflage - # SC1 (For Very Fair Skin Tones) - 5.92g/0.207oz
370,0.02465074136853218,0,Bobbi Brown corrector,$25.00,Dark Peach,$30.58,Light to Medium Bisque,Bobbi Brown Light to Medium Bisque Corrector .05 oz
371,0.042801231145858765,0,Bobbi Brown corrector,$25.00,Deep Bisque,$30.58,Light to Medium Bisque,Bobbi Brown Light to Medium Bisque Corrector .05 oz
376,0.6572199463844299,1,Bobbi Brown corrector,$25.00,Bisque,$30.58,Bisque,BOBBI BROWN Corrector - Bisque
397,0.03052768111228943,0,MAKE UP FOR EVER aqua eyes,$19.00,Dark Grey 21L,$15.92,Turquoise,MAKE UP FOR EVER Aqua Eyes Turquoise 7L
403,0.8336793184280396,1,Shiseido the makeup powdery foundation,$29.50,I40 Natural Fair Ivory,$29.79,I40 Natural Fair Ivory,Shiseido The Makeup Powdery Foundation I40 - I 40 (Natural Fair Ivory) REFILL Full Size 11 g / .38 oz. In Retail Box. LIMITED EDITION - NO SPF
406,0.025175893679261208,0,CLINIQUE chubby stick shadow tint for eyes,$17.00,Two Ton Teal,$52.78,Fuller Fudge,Clinique - Chubby Stick Shadow Tint For Eyes - # 03 Fuller Fudge (0.1 oz.) 1 pcs sku# 1900580MA
