id,match_score,label,left_name,left_Description,left_Price,right_name,right_Description,right_Price
11,0.04509224370121956,0,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t automatic clarity booster 5 hours talk time 11 days standby white backlit lcd 6-step speakerphone volume 1 drop & splash resistant phone 1.9 ghz frequency range night mode black finish,,panasonic kx-tga670b cordless handset,panasonic kx-tga670b additional handset for pankxtg6700b,
12,0.1492721438407898,0,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9342t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9342t 2 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,,panasonic kx-tg9332t cordless phone,"1 x phone line ( s ) black , metallic",
13,0.04186626151204109,0,sanus 15 ' 37 ' visionmount full-motion flat panel tv black wall mount mf215b1,sanus 15 ' 37 ' visionmount full-motion flat panel tv black wall mount mf215b1 easily conceal hardware easy to install includes two vesa-compatible tv brackets virtual axis 3d black finish,,sanus visionmount flat panel tv wall mount vmpl3b,steel 280 lb,144.05
14,0.05010594427585602,0,canon deluxe grey leather case 2349b001,"canon deluxe grey leather case 2349b001 genuine leather case designed for the powershot sd770 is , sd1100 and sd1000 grey finish",,nikon digital camera leather case 5811,leather black,7.99
15,0.2942344844341278,0,canon silver powershot digital camera sd880is,canon silver powershot digital camera sd880is 10 megapixel 4x optical zoom optical image stabilizer 3.0 ' purecolor lcd ii digic 4 image processor face detection self-timer red-eye correction 19 shooting modes print/share button silver finish,,canon powershot sd790 is digital camera 2554b001,"canon powershot sd790 is 10 megapixel digital camera with 3x optical zoom , 3 ' lcd , & pictbridge",
16,0.07165244966745377,0,samsung 50 ' widescreen plasma hdtv pn50a650,"samsung 50 ' widescreen plasma hdtv pn50a650 touch of color ultra filterbright anti glare technology 1,000,000:1 dynamic contrast ratio picture-in-picture anti-burn-in technology sports/game/movie modes single integrated user interface with wheel-key remote atsc/ntsc/clear qa tuners",,samsung pn58a550 58 ' plasma tv,"samsung pn58a550 58 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio piano black",2294.9
17,0.04362974315881729,0,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b frequency hopping digital spread spectrum technology answering system with compatible base unit call waiting caller id join in/privacy 2-way intercom voice scramble black finish,,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,panasonic dect 6.0 series 4 handset cordless phone system with answering system,89.45
18,0.5079294443130493,0,olympus premium slim leather case in black 202087,olympus 202087-410 premium slim leather case in black 202087 slim classic leather saddle bag design magnetic closure clasp leather wrist strap interior pocket compatible with fe200 and fe230 black finish,,olympus neoprene soft camera case 202066,top loading neoprene black,11.89
19,0.05060389265418053,0,sony 46 ' bravia s-series black lcd flat panel hdtv kdl46s4100,"sony 46 ' bravia s-series black lcd flat panel hdtv kdl46s4100 1920 x 1080 full hd resolution 24p true cinema atsctm/ntsc tuner with qam 2,500:1 contrast ratio cinemotion reverse 3:2 pulldown technology 3d comb filter mpeg noise reduction black finish",,sony bravia m series kdl-32m4000 32 ' lcd tv kdl32m4000,"32 ' atsc , ntsc 16:9 1366 x 768 hdtv",639.95
20,0.13674628734588623,0,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s expansion handset and charger select 1000 series phone systems big buttons built-in clock with alarm silver finish,39.0,panasonic kx-tg1033s digital cordless phone with three handsets,1 x phone line ( s ) headset jack silver,
21,0.04794199764728546,0,toshiba 19 ' black lcd hdtv 19av500u,toshiba 19 ' black lcd hdtv 19av500u 720p hd display dynalight back-light control theaterwide modes soundstrip speaker system hdmi digital input universal remote high-gloss bezel black finish,,toshiba 42rv535u 42 ' widescreen 1080p lcd hdtv w / cinespeed piano black,,789.98
22,0.04372835159301758,0,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b compatible with dect kx-tg8231 / 8232 series phone systems dect 6.0 technology answering system with compatible base unit call waiting caller id join in/privacy full color backlit lcd display black finish,,uniden tcx905 cordless handset tcx905,uniden tcx-905 tru-digital expansion handset with caller id,
23,0.26091569662094116,0,sony blu-ray disc player bdps550,sony blu-ray disc player bdps550 decode dolby truehd and dts hd internally full hd 1080 video output 24p true cinema dvd upscaling to 1080p via hdmi bravia theatre sync ( hdmi-cec ) bd/dvd/cd playback and avchd with x.v. color output dolby digital plus decoding backlit remote glass front finish,,sony scd-ce595 cd player scdce595,"cd-rom , cd-r , cd-rw cd-text playback 5 disc ( s )",
24,0.0427418015897274,0,linksys wireless-g ethernet bridge wet54g,"linksys wireless-g ethernet bridge wet54g converts wired-ethernet devices to wireless-g network connectivity for windows , macintosh , linux , playstation consoles , xbox consoles , or anything with an ethernet port plug and play , no driver installation require",89.0,linksys wpsm54g wireless-g usb print server,"1 x 10/100base-tx network , 1 x usb wi-fi ieee 802.11 b/g",
25,0.055305805057287216,0,panasonic integrated white telephone system with all-digital answering system kxts620w,panasonic integrated white telephone system with all-digital answering system kxts620w 2-way recording call waiting caller id speakerphone 3-line lcd data port ringer indicator lamp programmable tone/pulse wall mountable white finish,69.0,panasonic kx-tsc14w 2-line telephone,2 x phone line ( s ) headset white,
26,0.963351845741272,1,belkin neoprene sleeve for macbook air f8n065blk,belkin neoprene sleeve for macbook air f8n065blk slim and lightweight high quality neoprene protective case asymmetrical zipper black finish,,belkin neoprene sleeve for macbook air neoprene black,,
27,0.044806256890296936,0,samsung 46 ' series 5 lcd black flat panel hdtv ln46a550,"samsung 46 ' series 5 lcd black flat panel hdtv ln46a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,samsung 4 series ln22a450 22 ' lcd tv,samsung ln22a450 22 ' widescreen 720p lcd hdtv 3000:1 dynamic contrast ratio 8ms response time piano black,397.77
28,0.045126765966415405,0,samsung 22 ' black flat panel series 6 lcd hdtv ln22a650,"samsung 22 ' black flat panel series 6 lcd hdtv ln22a650 1680 x 1050 true 720p resolution 5,000:1 dynamic contrast ratio srs trusurround xt built-in digital tuner ( atsc/clear qam ) wide color enhancer 8ms response time touch of color design black with red finish",599.0,samsung 6 series hl56a650 56 ' projection tv,samsung hl56a650 56 ' widescreen 1080p dlp hdtv w / built in ntsc/atsc tuner piano black,1079.96
29,0.1362592726945877,0,lg 5.6 cu . ft. black freestanding electric range lre30453bk,lg 5.6 cu . ft. black freestanding electric range lre30453bk intuitouch control system evenjet convection system 5.6 cubic capacity wideview oven window 5 radiant elements 25 heating settings black finish,,lg 5.6 cu.ft . freestanding electric range,,
30,0.08376187086105347,0,samsung 46 ' series 8 lcd black flat panel hdtv ln46a850,"samsung 46 ' series 8 lcd black flat panel hdtv ln46a850 1920 x 1080p full hd resolution touch of color design pre-loaded content library dlna super slim depth narrow bezel auto motion plus 120hz 50,000:1 dynamic contrast ratio 4ms response time srs trusurround built-in digital tuner ( atsc/clear qam ) black with red accent finish",,"samsung ln46a860 46 ' lcd tv ( widescreen , 1920x1080 , 50000:1 , hdtv )",,1889.98
31,0.04607783257961273,0,sony silver cyber-shot digital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,canon powershot sd1100 is digital elph camera swing silver 2508b001,"canon powershot sd1100 is 8 megapixels , iso 1600 , 3x optical zoom digital camera swing silver",
32,0.04990667104721069,0,samsung 55 ' series 9 lcd black flat panel hdtv ln55a950,"samsung 55 ' series 9 lcd black flat panel hdtv ln55a950 touch of color design full 1080p high definition resolution 2,000,000:1 dynamic contrast ratio auto motion plus 120hz built-in digital tuner ( ntsc/atsc/clear qam ) 4ms response time srs trusurround xt down firing speakers picture-in-picture ( pip ) integrated woofer wide color gamut led backlight black finish",,samsung 4 series ln22a451 22 ' lcd tv,"samsung ln22a451 22 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time white",399.0
33,0.04089393466711044,0,sony 52 ' bravia w-series black lcd flat panel hdtv kdl52w4100,"sony 52 ' bravia w-series black lcd flat panel hdtv kdl52w4100 1920 x 1080 full hd resolution dmex motionflow 120hz technology advanced contrast enhancer ( ace ) bravia sync technology 24p true cinema 30,000:1 dynamic contrast ratio 3d comb filter cinemotion reverse 3:2 pulldown technology black finish",,sony 42in bravia lcd v-series 1080p hdtv kdl42v4100,,1098.72
34,0.05166278034448624,0,lg 14 ' washer and dryer red pedestal with drawer wdp3r,"lg 14 ' washer and dryer red pedestal with drawer wdp3r each drawer has storage for laundry bottles , boxes and more provides easy access to front loading doors by raising the washer and dryer by 14 ' minimizes bending and stooping at doors red finish",,lg electronics wdp3 laundry pedestal with drawer blue,,
35,0.07890031486749649,0,sony digital photo printer paper 120 pack svmf120p,sony digital photo printer paper 120 pack svmf120p 4 ' x 6 ' print paper with snap-off edges super coat 2 protective lamination water damage and fingerprint resistant prints 120 sheets of paper and print ribbon for dppf series digital photo printers only,35.0,sony dpfv900 digital photo frame dpf-v900,photo viewer 9 ' lcd,199.95
36,0.05314033851027489,0,sony 9 ' digital photo frame in black dpfv900,"sony 9 ' digital photo frame dpfv900 9 ' lcd with 800 x 480 resolution 15:9 aspect ratio 512mb internal memory supports most memory cards variety of display modes auto rotation and auto touch up feature hdmi output and bluetooth ready brilliant color photo display store up to 1,000 photos auto correction function remote control black finish",,sony picture station digital photo printer dppfp95,,
37,0.050940729677677155,0,canon deluxe soft black camera case 0716b001,canon deluxe soft black camera case 0716b001 compatible with canon powershot s2 is black finish,,canon psc-4000 deluxe leather case n 3528b001,,35.99
38,0.0429607629776001,0,canon powershot black 10 megapixel digital camera sx10is,canon powershot black 10 megapixel digital camera sx10is 20x optical zoom optical image stabilizer 10.0 megapixel 2.5 ' vari-angle lcd digic 4 image processor face detection self-timer intelligent contrast correction moviesnap mode print/share button black finish,,canon eos rebel xs digital slr camera with ef-s 18-55mm 1:3.5 -5.6 is lens black 2762b003,"canon eos rebel xs digital slr camera with 10 megapixel , 2.5 ' lcd , 3 frames per sec & live view mode black",461.96
39,0.04911692067980766,0,sony alpha digital slr black camera body dslra350,sony alpha digital slr black camera body dslra350 14.2 megapixels tiltable 2.7 ' clear photo lcd plus screen continuous shooting while viewing smart teleconverter 2x zoom expanded iso sensitivity super steadyshot in-camera image stabilization bionz image processor dynamic range optimizer anti-dust technology auto pop-up flash eye-start autofocus system 9-point center cross af sensor black finish,,sony cyber-shot dsc-w120 digital camera silver dscw120,16:9 2x digital zoom 2.5 ' active matrix tft color lcd,106.42
40,0.05846162140369415,0,lg dlex8377wm white xl capacity electric steamdryer dlex8377wh,lg dlex8377wm white xl capacity electric steamdryer dlex8377wh 7.3 cu . ft. capacity intelligent electronic controls with dual led display and dial-a-cycle dual humidity sensors precise temperature control with a variable heater 4 way venting drum light white finish,,7.0 cu . ft. super capacity electric dryer med5900tw,,479.0
41,0.044170577079057693,0,canon pixma multifunction printer mx310,"canon pixma multifunction printer mx310 up to 4800 x 1200 color dpi resolution microscopic 2-picoliter sized ink droplets built-in auto-image fix quick start smart copying copies , scans , faxes and prints documents prints photos",,canon pixma mx700 multifunction photo printer 2186b002,canon pixma mx700 office all-in-one printer,
42,0.06969485431909561,0,canon silver 8.0 megapixel powershot digital camera sd1100is,canon silver 8.0 megapixel powershot digital camera sd1100is 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology swing silver finish,,canon powershot sd1100 is digital elph camera rhythm & blue 2512b001,"canon powershot sd1100 is 8 megapixels , iso 1600 , 3x optical zoom digital camera rhythm & blue",
43,0.06886414438486099,0,omnimount wall speaker mount 20wlbk,omnimount wall speaker mount 20wlbk stainless steel shafts and all necessary hardware included supports speakers up to 20 lbs . sold as single black finish,39.95,omnimount ultra low profile ulpt-l flat panel wall mount ulpt-l a,200 lb anthracite,278.95
44,0.05254298821091652,0,canon pink 8.0 megapixel powershot digital camera sd1100isp,canon pink 8.0 megapixel powershot digital camera sd1100isp 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology melody pink finish,178.0,canon powershot sx10 is digital camera 2665b001,"canon powershot sx10 is 10 megapixel digital camera w / 20x optical zoom , 28mm wide lens , 2.5 ' lcd , motion detection , & red eye correction",339.88
45,0.04815235361456871,0,canon 2gb sd secure digital card 3505b001,canon 2gb sd secure digital card 3505b001 compatible with all digital cameras and devices that accept sd cards,,canon powershot a590 is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera",
46,0.04478326439857483,1,samsung 50 ' widescreen plasma hdtv pn50a650,"samsung 50 ' widescreen plasma hdtv pn50a650 touch of color ultra filterbright anti glare technology 1,000,000:1 dynamic contrast ratio picture-in-picture anti-burn-in technology sports/game/movie modes single integrated user interface with wheel-key remote atsc/ntsc/clear qa tuners",,"samsung pn50a650 50 ' 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio anti burn-in technology",,1699.98
47,0.9499896168708801,1,sony np-fh100 infolithium h series standard rechargeable battery pack npfh100,sony np-fh100 infolithium h series standard rechargeable battery pack npfh100 compatible with most handycam camcorders black finish,,sony np-fh100 lithium ion camcorder battery npfh100,lithium ion ( li-ion ) 8.4 v dc photo battery,
48,0.04169822856783867,0,sony red cyber-shot digital camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony lcs-twa/r cyber-shot camera case,top loading leather red,27.92
49,0.03992150351405144,0,sony lcs-twa/b black soft leather carrying case lcstwab,sony lcs-twa/b black soft leather carrying case lcstwab genuine leather construction compatible with cyber-shot w and t series digital cameras integrated belt loop and magnetic closure black finish,,sony lcs-csh soft camera case lcscsh,top loading polypropylene black,
50,0.10869064927101135,0,speck seethru orange hard shell case for 15 ' macbook mb15orgseev2,speck seethru orange hard shell case for 15 ' macbook mb15orgseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support orange finish,,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,plastic purple,31.97
51,0.947998046875,1,kenwood 6-disc cd changer kdcc669,"kenwood 6-disc cd changer kdcc669 3-angle mounting cd , cd-r and cd-rw playback anti-vibration disc transport compatible with all kenwood units with changer control",129.0,kenwood kdc-c669 car cd changer kdcc669,cd-rw cd-text,
52,0.3953457772731781,0,nikon coolpix s550 10 megapixel compact plum digital camera coolpixs550p,nikon coolpix s550 10 megapixel compact plum digital camera coolpixs550p 10.0 megapixels 5x optical zoom nikkor glass lens electronic vr image stabilization bright 2.5 ' high resolution lcd in-camera red-eye fix face-priority af d-lighting plum finish,,nikon coolpix s210 digital camera plum 26103,"nikon coolpix s210 8 megapixel digital camera with 3x optical zoom-nikkor , iso2000 , 2.5 ' lcd & vr image stabilization plum",118.72
53,0.05242055281996727,0,panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b,panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b drop and splash resistant 2 handsets up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black finish,,panasonic kx-tg9348t expandable digital cordless phone,1 x phone line ( s ) metallic black,
54,0.06069997698068619,1,peerless 37 ' 60 ' flat panel tv black wall mount st660p,peerless 37 ' 60 ' flat panel tv black wall mount st660p plasma flat panel tvs 200 lbs load capacity up to 15 degrees of forward tilt and -5 degrees backward tilt black finish,,peerless universal tilt wall mount,peerless smart mount st660p universal tilt wall mount for 37 ' to 60 ' screens ( black ) up to 200lbs,
55,0.04179340973496437,0,onkyo 7.1-channel home theater black receiver txsr606b,onkyo 7.1-channel home theater black receiver txsr606b 90 watts per channel power amplifier hdmi 1080i upscaling powered by faroudja dcdi edge truehd and dts-hd decoding hdmi v1 .3 a repeater optimum gain volume audyssey dynamic eq analog to hdmi upconversion music optimizer av sync black finish,,yamaha rx-v363 home theater receiver rxv363bl,"500w dolby digital , dolby pro logic ii , dts",199.0
56,0.05080272629857063,0,panasonic 2 line 5.8 ghz fhss gigarange expandable digital cordless answering system black finish kxtg6700b,panasonic 2 line 5.8 ghz fhss gigarange expandable digital cordless answering system kxtg6700b expandable up to 8 handsets total 4-line backlit lcd on handset voice enhancer technology handset speakerphone clarity booster room monitor 60 minutes of total record time black finish,,panasonic kx-tg4324b 5.8 ghz expandable digital cordless phone,1 x phone line ( s ) black,78.33
57,0.06654874980449677,1,onkyo 7.1-channel home theater black receiver txsr606b,onkyo 7.1-channel home theater black receiver txsr606b 90 watts per channel power amplifier hdmi 1080i upscaling powered by faroudja dcdi edge truehd and dts-hd decoding hdmi v1 .3 a repeater optimum gain volume audyssey dynamic eq analog to hdmi upconversion music optimizer av sync black finish,,onkyo txsr606 a/v receiver,"dolby digital plus , dolby truehd , dts-hd",399.95
58,0.039129603654146194,0,lacie little disk 320gb black portable hard drive 301829,"lacie little disk 320gb black portable hard drive 301829 compact , thin and lightweight design back up , synchronize and secure files and settings extractable integrated usb cable and protective cap hi-speed usb 2.0 pc and mac compatible black finish",119.0,lacie big disk extreme + hard drive 301199u,lacie big disk extreme 1tb hard drive triple interface ( usb 2.0 & firewire 400/800 ) external hard drive,
59,0.05184197425842285,0,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s 3 handsets up to 6 multi-handset capability dect 6.0 technology ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone 11 days standby 5 hours talk time pearl silver finish,69.0,panasonic kx-tg1032s dual handset digital cordless phone,1 x phone line ( s ) headset jack silver,61.14
60,0.034413740038871765,0,jabra bluetooth headset bt2070,"jabra bluetooth headset bt2070 up to 5.5 hours talk time up to 200 hours standby time earhook included bluetooth 2.0 + edr & esco technology auto-pairing discreet light answer/end , redial and voice dial features usb micro-b , 5-pin charging plug",49.0,samsung sbh500 stereo bluetooth headset,,49.72
61,0.04988778010010719,0,sony slv-d380p black dvd vhs combo player slvd380p,"sony slv-d380p black dvd vhs combo player slvd380p line input recording component output progressive output multi-brand tv remote control cd , mp3 , and jpeg playback 4-head hi-fi stereo auto head cleaner black finish no tuner",,sony dvp-ns700h / b dvd player,"dvd-rw , dvd + rw , dvd-r , dvd + r , cd-rw dvd video , cd-da , mp3 , jpeg , svcd , video cd playback 1 disc ( s ) progressive scan black",
62,0.03937194123864174,0,sony gold cyber-shot digital camera dscw150n,sony dscw150 gold cyber-shot digital camera dscw150n 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide gold finish,,sony cyber-shot dsc-t300 digital camera black dsct300/b,10.1 megapixel 16:9 2x digital zoom 3.5 ' active matrix tft color lcd,273.95
63,0.045421089977025986,0,canon blue 8.0 megapixel powershot digital camera sd1100isb,canon blue 8.0 megapixel powershot digital camera sd1100isb 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology rhythm & blue finish,,"canon powershot g10 14 megapixel digital camera w / 28mm wide lens , 5x optical zoom , 3 ' lcd , face detection & red eye correction 2663b001",,409.88
64,0.04982193186879158,0,delonghi twenty four seven coffee maker in black dc50b,"delonghi twenty four seven coffee maker dc50b 4-cup capacity easy-access , washable filter basket black finish",22.0,delonghi 4-cup drip coffee makers,,
65,0.13507945835590363,0,samsung 46 ' series 5 lcd black flat panel hdtv ln46a550,"samsung 46 ' series 5 lcd black flat panel hdtv ln46a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,samsung ln46a650 46 ' lcd tv,"samsung ln46a650 46 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 4ms response time",1599.98
66,0.03702335059642792,0,logitech cordless desktop wave keyboard and mouse combo 920000264,logitech cordless desktop wave keyboard and mouse combo 920000264 contoured wave-shaped key design cushioned contoured palm rest adjustable keyboard height comfortable design high-performance laser mouse instant media access programmable f-keys compatible with pc and mac black finish,79.0,logitech v220 cordless optical mouse for notebooks 910-000153,,
67,0.04890317842364311,0,transcend 133x high-speed 8gb compact flash card ts8gcf133,transcend 133x high-speed 8gb compact flash card ts8gcf133 21.5 mb per sec . data transfer rate dual-channel support multi-platform compatibility supports ultra dma mode 0-4 low power consumption,38.0,transcend 8gb secure digital high capacity ( sdhc ) card class 6 ts8gsdhc6,transcend 8gb sdhc secure digital high capacity card,11.45
68,0.037553053349256516,0,canon silver dual flash memory camcorder fs11,canon silver dual flash memory camcorder fs11 16gb internal flash drive sdhc card slot built-in electronic lens cover wireless remote control 2.7 ' widescreen lcd 1.07 megapixel ccd image sensor 48x advanced zoom moonstone silver finish,,canon dc310 digital camcorder 2694b001,"canon dc310 dvd camcorder w / 41x advanced zoom , built-in lens cover , image stabilization , & canon exclusive - digic dv ii",289.95
69,0.5134070515632629,0,polk audio csi a6 black center channel loudspeaker csia6bk,polk audio csi a6 black center channel loudspeaker csia6bk dual 6-1/2 ' mid/woofers 1 ' silk/polymer dome tweeter dual rear powerport bass venting magnetic shielding mylar bypass capacitors acoustic resonance control ( arc port ) technology dual bi-ampable gold-plated 5-way binding post inputs butyl rubber surrounds floating anti-diffraction grilles all-mdf construction black finish sold as a single,449.95,polkaudio csi a4 black high performance center channel loudspeaker am4415-a,,189.47
70,0.03777404502034187,0,sony bd/dvd home theater system bdvis1000,"sony bd/dvd home theater system bdvis1000 s-air wireless capability xmb ( xross media bar ) graphical user interface precision cinema hd with hdmi upscaler 24p true cinema deep color x.v.color 480i/480p/576i / 576p/720p/1080i / 1080p ( 60hz ) resolution with hdmi dolby digital , dolby digital plus , dolby truehd , dts , dts-hd high resolution , dts-hd master audio , lpcm 2ch , lpcm 6ch , lpcm 8ch decoder with hdmi black finish",999.0,sony bravia dav-hdx576wf home theater system,"dvd player , amplifier , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby pro logic ii",478.72
71,0.051771026104688644,0,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b large 1.5 ' color lcd extended talk time reduced interference hearing aid compatibility all-digital answering system 2 handsets piano black finish,,uniden dect 6.0 1.9 ghz cordless phone dect2080-2,1 x phone line ( s ),46.72
72,0.09605803340673447,0,canon deluxe black digital camera case 2595b002,canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt loop attachment for hands-free convenience compatible with canon powershot a series black finish,13.99,canon psc-4000 deluxe leather case n 3528b001,,35.99
